"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"288.2295_5.182",12.0977533236635,10.1913849874062,11.3197093731549,12.4607274639775,11.8435454150257,10.7296904126561,12.7169493237552,11.6059049485068,10.4748324784338,12.910211168957,12.5453969833193,11.3119792866337,11.9516679254779,11.2610335808412,12.2435170588869,12.4977445786647,11.2101404317318,10.642118499537,12.2069108745022,11.9506725326593,12.932089968956,12.5407194320085,11.0590476434502,11.7523568105249,10.8849695050752,11.2285469573408,11.7478216433752,12.1467777145529,11.6384200750307,12.0377264217492,11.5071618360633,12.8440446719277,16.4906114938229,15.0953727084288,11.8759009838294,12.1971159221347,11.0680332305158,12.6866620334553,12.0149351196516,12.3004297842053,11.9058269674355,12.7751122880892,11.3301858245117,14.0830095439188,12.661811715737,16.4049600841686,11.6568694916466,13.4374035782978,13.329573947632,13.4484548652778,12.1870996413505,13.735906818463,13.7782848717009,13.4460135974436,13.4737455702937,13.4616292086522
"325.1697_5.177",10.3386415737846,10.3291964918206,11.3595870558386,11.0853364822514,10.4966126424605,10.1399091680159,11.0253857824498,10.6993871379218,10.6969739575111,9.97377541751097,10.3792659364553,11.2935515408932,8.97016773962216,10.683092690629,10.9844192421003,10.4372967246109,10.5134748554844,10.2515519991539,10.9177986334204,11.1806189451764,11.3138583160777,10.3701924034014,11.6257845369135,10.8660295882268,10.8220644047107,10.8634183089541,21.5261710039611,11.1537658235249,11.4425165835866,11.3677556173017,11.0461513333546,11.698120048512,10.2725005547662,10.4903656526007,10.9432817593305,10.8209522886181,20.6417384957037,10.6627086030973,10.8894775733346,10.0681591564485,21.6175800997029,10.9285769257259,12.0025021165253,10.4804238776425,11.1920349559298,11.6474570773006,21.476705172761,18.6041666170136,18.5534178055275,18.5559161121273,10.0818570124529,18.8760310702953,18.9049093752408,18.5488754035958,18.5742508465704,18.5831021647553
"312.2162_5.201",15.2747373989884,15.5171649471522,15.5935165944527,15.280813896674,15.8144740694562,15.7740480758747,16.0119153683166,15.272513880709,16.0717694556443,15.1776297599677,16.7941402830441,15.9843986536525,15.5803271786917,15.0596347114674,15.6015729148768,14.9170130394634,15.1718597420716,15.8688606468217,15.9369843098452,15.2200910903249,16.9258454297452,15.5696746668911,15.4816893967508,15.7835561525721,15.19133802327,14.4821600603493,15.4275426669502,16.5895146586269,15.2276294798972,16.154325657875,16.2906499599709,16.2121889513946,15.2748534886689,15.0691165798571,15.5181333795974,15.643472359297,15.2110293099294,15.1230948363637,17.0175435475132,16.785738526632,15.8613632021753,16.2339124698047,15.7282609384731,16.2923775375898,15.4361089922599,15.2860873507474,15.6573773509821,15.7595667858564,14.9928870126864,15.8016669364054,15.6153612330252,16.0517198191073,15.9982512666429,15.7599131431277,15.7988124872071,15.7812364951388
"290.1419_5.181",12.1873860986257,11.9040896511406,15.1344446506103,12.0715119711057,11.8653470314946,14.2748834011732,15.3981373654616,13.1614558229995,16.3693490720502,13.4255432267846,15.3309795326189,14.3601278887779,13.8266190910268,12.4688729550626,14.4106895726216,13.5194871109571,11.8331098818514,13.852567448898,13.3931633089496,12.7182625059534,13.8247136643612,13.1644729847107,14.5169313681504,11.0436199659122,13.6435728076219,12.1220753974956,13.4503625060938,14.8411325064937,12.4744542958575,12.6199633897974,13.4374904496107,11.6889408887242,11.8964228533607,11.5451961724156,11.4717173770465,13.5658495387856,14.8986636395988,15.2705414251661,13.046157985401,12.2221023637824,15.7896421486738,11.6504513405486,13.6039861625881,13.143783056804,12.5455719459948,12.1841758256883,13.3371595578765,14.0696739752928,14.0938871891725,13.9859709592482,13.9363381437968,14.1438056124166,14.1721250923216,13.7990484398436,14.2727570502573,14.1532846681979
"500.2849_5.194",14.3453022528018,12.3651727919678,13.7040086580152,14.6247658752834,14.0696206955171,12.7110706740442,11.6121280739476,14.7513724464163,13.553041969664,11.81025269641,14.3934387252439,12.4839905624788,13.2427007447435,13.8558783835622,13.8074013137792,14.709940535353,14.5658755935473,13.3575263008856,13.842335020591,13.897760956062,14.2298189128112,14.5906625391567,12.8853080058224,11.6033170966796,13.3429832908,14.3005724944924,14.1297980122295,12.355979798247,14.2222670757217,13.6522816743303,13.3247807944341,14.5551341957131,14.5602405728254,13.9781307266836,13.700118674106,15.1452200930812,13.143192181376,14.2360164348944,12.9735248208522,13.9333103853651,13.7977241358389,13.6732084677073,13.7485099769776,14.254603195422,14.3129877935528,14.7279215710352,13.3750599363736,13.9145718107956,13.8361048102436,13.8643833988182,13.595767743407,13.9233714082028,14.0517975926756,13.8731619480674,14.0371204997433,13.9044500397205
"240.1607_5.206",9.97100215434829,10.5740287317677,10.7852923323828,16.0733059290281,12.3106440207809,10.5305061224937,11.5725744232996,10.5485903652544,10.6488347160589,11.1493775085561,10.230935614056,10.79084142159,8.97016773962216,10.6234247471424,11.1126448839768,10.71000308688,10.675156803138,11.036076330408,15.6681739849184,11.1892111595864,10.8350717054912,8.97796446871549,10.7879229593468,12.5710054382824,10.7894024108087,10.495351194572,11.4196687134791,8.98138518545869,10.690913425474,10.8088524702932,10.1447053972879,10.145778063365,10.2219577761915,10.1619345289064,10.1857208812471,10.7022728738532,18.024322828656,16.1948709068357,10.8130514037245,13.3394940162681,11.0735261117703,10.6427743941858,11.4446127187951,10.8171608303435,16.8943862138966,10.5336833536794,18.8422637820613,15.46776460965,15.4755628670266,15.4199514242428,10.7172221253518,15.3381327195878,15.4999870797166,15.3982463439723,15.4974483297623,15.4351203565259
"552.3496_5.214",8.96721444050653,10.1539139900233,8.96982509153056,8.96969762063327,8.97956066939636,10.2390055778881,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,10.2125940206695,8.96727583711438,10.4922756238724,8.97057587660203,14.4112967393054,8.97518334427487,8.97137168482242,8.97085365434048,10.9316020302278,10.3320103580045,10.5993588971252,8.97796446871549,10.1836307916365,8.97354153821678,8.9713739842101,8.96622712406727,10.2159980089088,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,10.1457729694491,8.98130811577798,15.4867208769979,10.130968310859,8.9687718958916,10.0197677881553,8.9668748383656,8.96974222234106,10.4453920292283,8.973660347897,8.97159672001944,8.98348845395525,10.0023250347964,8.96934881650038,8.97064690767642,11.3909443844873,10.3916883607836,10.961119370584,8.9758671656085,11.2790135322985,10.6008879120284,10.7084249692912,10.851906495805,11.1812789996997
"338.1777_5.232",10.3101233183052,10.0028424349891,10.4446370462692,11.065683038863,11.8249825201461,12.1742656483201,11.0681215948473,10.844330253966,10.5284931811915,11.3551192554263,11.4941147008555,10.9736206022694,11.2184530471325,11.4624982849868,11.0017669234151,10.9209179863782,11.3389377887953,11.0757282235247,11.2465918685604,10.8366150107203,10.3911864390951,10.4456904981485,11.6553302703225,12.0369848316995,11.5824289393237,10.9171743107746,16.8377347270841,11.4519222882212,12.0937872695183,10.6721629456302,12.150687358778,10.6196529934926,8.96797695671458,10.1383271002887,11.4268343285551,11.3532728352154,15.6781658733727,11.1925902009496,10.4128312652872,10.1911453540591,16.4841725974042,11.6052362395361,11.3889188494815,11.2871587400992,10.213035425635,10.0792856995093,16.0803228901603,13.1187693208134,13.4472972634909,13.2339431684468,11.5845596451517,13.458401230036,13.6673344505171,13.2355903529329,13.3840956891918,13.4378579042171
"145.0648_5.215",14.8052807148706,10.8204532718194,13.7719295151581,11.7233485683976,10.2632706090246,12.4545125458207,12.5033647620416,8.96772772799049,11.0066712460295,11.0417989658284,12.181200190575,11.0607725897104,11.3223656835833,11.9859160973053,11.8079005392015,10.9873745197016,8.97137168482242,13.3821131842759,11.7643619972393,14.2830210507726,10.0819029370494,13.0985787489497,11.1377293114213,11.7797475030144,12.4792390003234,13.3121303629338,8.96945444513574,13.8165804080239,11.6206830817092,12.9615977186022,13.4294402191831,10.3574170755331,12.4891943106591,11.4838062062808,12.0745432335067,10.8091401987091,10.3253775318177,16.4892927659227,11.1751619731026,10.5044057795265,10.3118487666699,13.7611767458933,12.2649519399995,15.937188735413,15.9687035305175,11.3032190835105,12.1893313273201,13.4763989029124,13.4320169749954,13.4541510832825,14.5072266406291,13.5023347045254,13.3982545621282,13.2802615620111,13.8763884028495,13.4114406787487
"300.2168_5.214",16.5557369332318,16.5582558235587,16.7007913538759,16.023426903362,16.922440734612,16.4375050143487,16.4350049118416,16.2629997337147,17.3599458897705,16.5964956731468,17.1460708139194,17.508917283413,15.8340791640304,15.7316101926634,16.7985557145452,16.2260546358879,16.8200553994302,17.6208270027871,16.3791500509098,16.5664361328369,17.4470233172092,15.9937170344092,18.3343488020184,15.8370895320607,18.7865830259455,15.5487695399897,17.1596094383209,20.0546978429597,16.0547393311453,17.3306183567922,17.5102271671507,16.4080082435116,16.2868329692864,15.2078021253345,16.4095821998923,17.0254826288413,16.934017340262,16.3706387123037,17.7085308593285,17.2284944233743,17.3062744527393,17.3532584115208,17.9594904002973,17.5107102450706,16.5389989774826,15.656019774695,17.3691497571876,17.0802751036967,17.0217393148317,16.9894518241898,16.9415681824059,17.2822486593457,17.3275187866627,16.9511171194451,17.1015153200318,17.0733744507575
"285.1804_5.23",13.8678986834624,13.564261689943,13.3582348414401,14.4175794131268,14.8663721848861,14.6041754219169,14.5028030319068,14.3485045136349,13.8859760018442,15.2668871716049,14.5623279385802,13.4538501167466,14.7283621910191,14.3107972246777,14.5241796491352,14.2915142771631,15.050347536957,13.7173527655932,14.3565177896182,14.3619021832854,14.5229594413745,14.9644338312569,12.9837852715535,14.4981495616238,13.6949530829159,14.0947460807133,13.5287086600032,15.0834682743839,15.4092342268122,14.0064627493462,13.9257931694606,14.3589368547976,13.387496098379,12.2272425872376,15.3475404015418,14.8073110951021,13.5195179479821,14.4793777965038,13.9816545937048,14.4313363236672,14.2222273714473,15.2728937057994,14.9445043521712,17.1344653271704,13.3432477699912,12.7243923444315,13.7464240449049,14.5441181463399,14.3757464828117,14.3121075251842,13.3699209076897,14.6490730217749,14.5676056946239,14.4226523843577,14.4154165707808,14.4096347681214
"254.1398_5.274",10.3201021560745,10.0541692055268,10.5965078036539,15.4713729279545,15.3725597063099,10.69871273959,12.0097107201579,11.4361927656583,11.2119227193205,10.700088538689,11.4174575125026,10.9052624374409,10.3674594184033,10.2491670341475,11.7354004498443,10.3277034174818,11.8344764620557,11.8367973955648,16.020757321105,12.4013722640104,10.7158074197597,10.1257263864189,12.0790690490904,13.6317234207366,11.6999195518908,8.96622712406727,12.4354098231633,11.2360400309829,10.6270543047376,10.6509451000704,11.3164833252098,10.1914609904934,13.8042309695377,12.0951589716595,11.1559313387696,11.1356486916402,20.5651004044403,16.9387001026525,10.3603104993294,14.1818093815274,12.6808605554378,11.0870981433787,12.2590276224528,13.9676053488502,18.7624026080769,13.9173151985743,20.7971420456607,17.2714705966351,17.2098758731232,17.2017737854507,10.7548081851516,17.3118086152192,17.3742050641513,17.2240047841012,17.2600655467679,17.2030609879421
"191.1066_5.298",11.3738276236301,11.405683967665,11.4482066646528,12.723378947182,13.1986381041042,11.5799923369607,11.8004396844402,11.6255015548986,12.0230740751748,11.7343421264481,12.0434552424339,11.7482624663333,11.49823091862,11.2850004509639,11.5276724799501,11.3905005659403,11.7200283082211,12.3998391898041,13.4970462070933,11.5625119501997,12.1932789355214,11.6256965161871,12.067879672016,11.9914495677946,12.6188452192195,11.3349469816713,11.9600834072735,12.9194860847553,12.4923511909668,11.5628157624769,11.6130214185455,11.5353725899924,11.9750708954262,11.5131793268782,11.76017893934,11.4494076467714,17.897706805915,14.147467057517,12.5441332435414,12.3685214667676,12.113855116316,11.71052492576,12.8465998718821,11.9562403763396,15.7643654704649,11.6918512375425,17.94964401465,14.4034705844029,14.4265044412975,14.4411326429775,11.9351856804374,14.2896010732286,14.3164526648311,14.3315742998524,14.4578277400582,14.4630204403744
"326.1962_5.293",17.6506103843164,15.4855158229902,16.1754766499691,15.8734895324698,17.0435707558888,16.6442858347648,16.6004809309326,16.5715264641323,15.9964770195538,16.4234224043135,16.4263728741434,15.9425044254987,16.4678758390474,16.4259750857218,16.3946346809929,16.4126819741469,17.5644860934546,15.6664534285597,16.1565763105335,16.6254405955529,15.9409898166611,17.6244101613256,15.7864978388883,16.9540737097306,16.2686772283474,17.478665119505,15.9991233651617,16.0444250717343,17.3117492904697,16.1114201700797,16.117418068538,18.2350109435561,15.4661214014883,15.1645165104855,17.3804880375791,17.0932355653477,16.5223453637848,16.1902097305032,16.7961529488453,15.969849656439,16.7682503726814,17.5117679390898,16.502958568737,16.2959606282526,15.0995027405612,15.1860190371033,17.2594914356801,16.8057859333527,16.63427390923,16.6479288671035,16.286361204121,16.9573595293067,16.9451334488904,16.552584449558,16.744232326459,16.7053727922855
"543.3195_5.303",10.68053156409,8.97729738458423,8.96982509153056,10.2734100521288,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,11.7424033387472,8.97377541751097,8.9677542376004,9.96930780057244,8.97016773962216,8.97057587660203,12.7066216332557,8.97518334427487,8.97137168482242,8.97085365434048,9.99768179579409,10.6621490542455,8.97250455152483,8.97796446871549,10.5809077755238,8.97354153821678,8.9713739842101,18.1976540282362,8.96945444513574,10.3138551991482,8.96845138072877,10.2590193810948,10.0801157249188,8.98139546110505,11.3632038274321,8.98130811577798,8.96598307434243,8.96852798831253,8.9687718958916,10.0605201769517,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,10.4581388643873,9.96652563940125,10.0707918094231,8.97064690767642,10.3304453489365,10.439748619975,10.5618490644519,8.9758671656085,10.1568149856303,10.683436275601,10.6118104093945,10.8879535834018,10.2116612894239
"430.2946_5.306",13.0327391768807,12.893635807504,12.7139994656559,12.7270129556035,13.239834335128,12.6563321220005,13.0407892002501,12.2342192771155,12.1526774732231,12.1278196140821,12.7489196757318,12.1597726525581,13.1262109622218,13.9982463736483,11.871946808849,12.435179036009,12.4387242896291,13.6538423055812,13.5917268619122,13.9977785972695,13.387422993312,12.7177342496481,14.1834534825084,13.3933463446257,14.8473118708086,12.721763974347,13.6806129179842,12.0676232567338,12.5676481155442,13.2201536827092,11.9985491790775,13.2292520350424,13.5556003739375,12.9462381241851,13.4387986086992,12.7213102785213,12.9900711588407,13.7573434398193,13.232593908293,12.4823610149828,13.3284226299595,13.090661432716,14.5364764135492,13.6259639173033,13.284022733821,13.174931142517,14.3051331400598,13.1567859185923,13.394222314732,13.255914486761,13.6121484671712,13.4898625077082,13.1436043528786,13.3154315057134,13.2135910622582,13.1646843159835
"272.1663_5.352",15.8363105277248,11.6792403634911,11.134065601369,11.1445817728702,11.5197733416691,12.3290958389488,11.4053079592616,10.8802783937354,16.1976947216901,11.9276520540437,11.9799431577656,11.7453566776639,12.3861276251246,11.6494470569791,17.0992127980123,14.0590598993625,11.6323286598105,11.5891979511359,12.1312936595403,11.5385236140018,13.3790215754492,12.2906579506192,15.5583613970012,11.3989098594638,11.493678353058,19.9761804929612,11.8496459209951,13.1865794801075,11.4579502515883,12.7351599688029,13.0649530582588,11.7524851858842,11.8996756402322,10.8745080537626,11.500560083441,11.2550917306167,13.5943924911143,11.7541392440586,12.9759649046605,12.7035874086853,12.386239737886,11.7437350035979,12.418462472973,12.1082170019104,11.9681778930337,12.1100751083603,12.0454726634603,15.4922874361867,15.2467997448089,15.2414864304243,11.7750336636176,15.5728551563215,15.6090922615918,15.406090379967,15.3096269819845,15.4582541455364
"336.2167_5.325",15.623653193803,15.7547591316593,15.3236473148772,15.2073236212195,15.3944884855012,16.3644633424146,16.1755959400519,15.3292876060527,16.3642868660823,16.1240877810608,16.3685224898479,16.4873910054934,16.2389374035959,15.5779987593801,15.7904274110713,16.07875062429,14.9760189824192,15.761462671437,15.9019977144458,15.6137345107391,16.4429862474929,16.4442861668594,16.048604156313,15.5232654478381,15.3944395829008,15.2991142687886,15.7498772817692,17.3677156510618,15.5552134206835,16.1324599666059,17.3043092495752,16.3835811155069,15.4647470678005,14.543292269919,15.5518142852375,15.4372224712043,15.6237440594512,15.7570584160221,17.2930414884409,16.7698402966634,16.1545813974787,16.080780061011,16.4589779834213,16.2925195367963,15.622968088334,15.8456341172367,15.6875826349643,16.0356548360746,15.9926345719312,15.9674930913051,16.3078237406915,16.3382583061963,16.1875616261391,16.0553131551549,16.0959645849315,15.9615509833729
