"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"163.1229_8.006",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.5452430589529,8.99524169377241,8.96639441563078,8.97311471839676,15.1850256158151,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,16.2233203495837,8.97266250182228,15.4440432999243,8.96741562715482,12.1723371811066,8.96669808677805,12.1888933619163,12.3615706364355,12.4922150521606,12.1037628359065,12.7053461956642,12.697208549154,12.6374511694165
"262.1032_7.992",13.3061421692825,14.7647829742028,14.976973425592,13.3553760129847,14.6668651382671,14.0782934353119,13.4044076938007,14.5788560052301,12.8732274228274,12.9973179913636,13.5655441038209,12.3212708426902,14.4526581689905,12.6925080583199,14.2706121589101,14.2809028275091,15.0642238872059,13.4101252242253,13.7529737022977,13.2157635213258,13.0117299093243,13.3379191345596,13.5824582717541,14.3758356542108,14.36734662844,13.0962578992217,13.7140663504383,13.553935942007,14.2512557512244,15.3742639645023,13.5796379149531,14.3798629748835,14.6128460989542,15.8875918579125,13.5335756363374,13.2315944087671,13.0009981996231,14.7047540846309,13.8122702793194,14.4211779249529,13.2069076703141,13.2178474625455,13.8648795590456,14.6161136723561,13.2616412885079,15.9825289586784,12.857010386327,14.2927596094856,14.5648174989337,14.1719282141424,14.3234099704088,14.3006155336018,14.1252922183004,14.0927114779744,14.3272090508872,14.4433647386078
"345.1054_8.017",14.8261715776752,14.6690001825878,14.5251671880239,15.3280325270078,14.653913717118,15.1665605067079,14.3546695098302,15.1619978700475,15.3267510801357,15.3983666049993,14.8723877553876,14.8626741605343,14.660243305005,14.8117695340896,14.6543775821835,14.5399584707717,14.9458594109604,15.2133962689777,14.6986194870892,14.9148629924582,14.7384791718234,15.1064831974438,15.0084286220706,15.0590934546725,14.8153592773832,15.048548602718,15.0922946645444,15.1090050300519,14.7132355997679,14.2837033356864,15.5096451262422,15.1314671424103,14.8637966843965,14.4152301069901,15.1089727790831,15.2991103326034,15.0344056576715,15.3435611948813,15.1664526284744,14.9167924420012,15.3951254076911,15.3467149014118,15.6081701963283,14.4870530430584,14.9062137039117,14.9347813912885,15.3290699736714,15.0116745333809,14.9155176329639,14.9702942161882,14.925209950671,14.9151352506602,15.0887141314382,14.8983737047551,15.2570257238165,15.2565728552306
"399.1441_8.024",15.9218100284895,15.3900070201819,15.7893359740576,15.9253949557714,15.5595521584525,16.5080782465624,15.3793421503138,15.7431945312277,15.8886264912622,15.8179926670026,15.8609349205386,16.2273179206047,14.7837804459917,15.8374934133256,15.7053950682661,15.5460033494812,15.5453237943611,16.2045384769233,15.6598780221943,16.0945649501834,15.9509483656963,15.9726132339546,15.7087587063072,16.061898942253,15.9485559067465,16.3457132835582,15.9121752481035,15.8163924590247,16.1409146256447,15.8055819124829,16.5120268385838,15.7947628411131,16.0418473467321,16.1992306358854,15.936542476909,16.3875783203241,15.3318371706955,16.161720220357,16.3916886561066,16.1483286109605,16.3363454610275,16.9172107556681,17.185280811512,15.8478775380134,16.1002329895861,16.0105281058865,16.4936612801373,15.7893583917083,16.3709826033322,15.766771908125,15.8033801786108,15.8654421027517,15.7506653814986,15.8331307398603,16.4240488156893,16.4788195366694
"299.135_8.024",12.1409058009706,12.4083504415411,14.947395357617,11.0071976042114,13.626993000439,13.143783056804,14.0490390180874,14.1523385620466,10.9157516812321,11.3757877439311,14.5899335023294,11.9282381735632,14.2989787862771,11.5759603653412,12.73476147673,14.2274000193406,14.2593119940459,12.8250378718515,13.6398469198632,12.8363450987978,12.8886620189239,11.8718217067395,13.4869262553159,14.9243842327206,14.3182371790476,11.6219831616501,12.2857700707571,13.1401480353504,14.6975988387574,11.7009121580837,14.1814714224963,14.8375402256839,15.0173160485612,13.6634430264644,13.6488375016485,11.0516460344081,13.4416246980356,13.1461239300192,15.1125356180871,14.6453901535427,11.1412258505543,13.9098864289114,13.5274795718267,11.5089247709585,15.0581326357845,13.5917715008349,11.2897572483171,13.5935701646097,14.6630465772622,13.6276085479367,13.9248814270118,13.7526144905572,13.6128828919255,13.5861791441053,13.9965680234717,14.0932651985023
"512.197_8.01",10.0850554580629,10.9048265166965,13.9163343496815,10.8367652116794,11.1629073838893,10.1329739095739,14.0865745578847,10.6111382528781,11.4491501933307,11.1642608366857,11.4977131479817,12.2697260213184,15.0575936917684,11.9247772521389,11.2911407628013,11.2756275206989,10.3636299518558,11.9160824768847,11.5561472522275,10.6417636668581,11.2477044479531,10.6043021023066,10.5747486678395,13.8695608790945,13.3876416243268,11.9875823648163,11.5165549531831,11.126968985698,14.4318460915885,11.7326452763562,11.3232028514119,10.7116162159586,14.6368437947631,11.3890494119858,12.0297793160325,11.8094164540517,14.8879546302325,14.0287989404861,14.7299515356513,10.820810801067,11.9937490049108,12.5547404034357,12.2234961598724,12.0672925044566,14.0906252132244,11.5903947713236,11.7656433090581,12.4059870431307,13.225084645956,12.5819848106243,12.2393449315306,12.309235884628,12.2343959349834,12.1371454952516,12.4378287817184,12.3041776059303
"188.1155_8.031",14.0741473178341,13.5345594414461,13.7577285570821,14.1190724272407,13.6991505572908,14.5932189462409,13.6878447673971,14.4257863108333,14.2012341121299,14.2661899296995,14.1245640064922,14.6718434392944,13.9289994401318,14.1488658031118,14.0788688069005,14.1303203860317,13.9143701818703,14.2753090231142,14.1076837832243,14.4035400183268,14.3237549619632,14.3132252995414,14.5399354564614,14.5047438970259,13.9428516812393,14.5154780955717,14.4477593310604,14.3741727936199,14.3049252335472,13.3672031368147,14.8744679972142,14.5405742700367,13.9758981104586,14.3548774622992,14.285941828069,14.5579590343939,14.0794572830238,14.5393945144547,14.6792887537855,14.0624551694729,14.4680461364765,14.9293920367004,15.0902381536612,13.9659592008317,14.1907969386002,14.0086317056218,14.4418217842454,14.1539161427577,14.0472483357867,14.1270286556742,14.2024942476214,14.3592567749535,14.1769553839685,14.1228328469129,14.355302914011,14.397743477483
"559.1264_8.026",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,11.2935586677393,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,14.8151872336859,8.99524169377241,8.96639441563078,8.97311471839676,15.5841378930961,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,15.4552813004608,8.97266250182228,14.4234002443589,8.96741562715482,12.2551640374813,8.96669808677805,12.3883645939008,12.3360068857379,12.2952616639141,12.0296786688316,12.3208139154626,12.4000747386858,12.4073737315093
"233.1495_8.034",15.6135794205894,15.4937044310854,15.1194822251187,15.6042897070026,15.4830886424884,15.8886581190092,15.626520701237,15.8524102714666,15.8693627409959,15.6375472492879,15.4432313972324,15.6019445581725,15.2978168933081,15.3624181763107,15.6236226182257,15.4976653770213,15.772763284164,15.8153832958135,15.4945646791499,15.6279875051748,15.7824922660555,15.679519960003,15.4785933158181,16.0944127879108,15.8609218301331,15.6226767413287,15.9558498896282,15.9772354200368,15.2507976633108,15.6241808775945,16.2457951899596,15.9997241409733,15.1819108391868,15.636721469072,15.7844735658921,16.0278638914396,16.1343352664762,16.1807110552663,16.3719719393627,15.7752702444616,16.0617582700862,16.1654238495244,16.5567489681153,15.5406938269335,16.3261622576124,15.8159333585285,16.0016551468122,15.7129785779936,16.0444645617325,15.6417963435536,15.7140190053512,15.5413304896945,15.6611328595406,15.6273506291336,16.0258580483059,16.0039120432401
"205.1184_8.039",10.9754596631669,11.7194974896075,10.8765330616856,12.223670817605,13.182168060984,10.1774220296884,10.6108061626312,13.8384701463008,10.7151374800594,12.8971636441972,11.7596040258528,10.5840163611772,10.3876802582596,11.6088134000259,12.4206495055321,14.6581571909554,11.0168681666435,10.906414878664,13.4314614319611,15.6463395161323,14.6562114376772,11.2068055903139,10.3700912457433,12.3700182072489,12.3075981502903,10.5067092381369,12.2450808416746,13.5240776371608,10.2877816272495,14.4019246646612,13.9093660363987,10.9609402477359,10.9413741204029,12.895629619084,11.044523218394,13.3145543560984,14.5254886931128,11.4623427595791,13.0870663108264,15.5182556099017,15.8435635219951,13.6610084551606,13.8768512025357,10.697865020493,11.1996790921188,10.5763189989905,13.1610504534662,13.0477825538443,11.7716338968433,13.5472626810537,13.3209590223145,13.3283540434479,13.003384739518,13.0684493019811,13.5057247316262,13.5754796848006
"227.1138_8.055",17.5592700526142,15.4314731194992,15.1070144480545,17.1166036798287,15.6572739509094,18.0335829706675,15.1335135172736,16.2433653555256,16.2860008694364,16.6199982542104,17.3480985146017,13.4304004098427,13.1732091213255,15.8738425097238,16.6852286902213,16.0629327886364,16.0688514015617,17.1749787217846,17.5925205450533,16.5036597675981,16.6026048664308,17.4007700562175,17.0620497225231,15.3713503398316,15.6638245268001,13.8642485452831,17.0489686072097,17.4305323452613,14.9066288955471,16.1092309707351,17.1047707267148,17.748895677657,15.1650875664221,17.9449785731447,17.1844469986015,14.3656400517026,14.1223920474306,15.5600068175682,17.0062149527112,16.5271400568597,14.4914911248246,14.6153786491856,14.9636077809358,14.600510026389,14.9947360715804,15.4220123860334,14.146308448508,16.3081177698302,15.5871450268442,16.3811077586165,16.5506117668545,16.3157830440037,16.3450775605435,16.3827352975684,16.732403363024,16.5916270912639
"607.1285_8.059",8.96932147267798,8.97150274407162,15.0551766701458,15.1814149718179,8.96650429832604,8.98398316351885,10.3476500450303,10.0264035126453,8.99568547591816,8.96995542822873,8.96872553646798,10.0014001715786,8.97127280768504,17.9475471661992,8.96876383349015,15.0193263664089,16.0115076939523,11.4998246151452,8.97771524257009,10.2759718671138,15.5464673623178,8.96627789045395,15.2225243721849,10.4388936068028,10.6009765305158,13.8711978627047,8.96972668383808,10.0430312492911,8.9747478339467,8.98439481720795,8.99524169377241,12.1789289060057,11.3544279168082,8.97033658830221,15.3763089032852,14.8646329510215,8.98192855257502,10.7432624958702,10.0351398604305,8.97564910020796,12.1403472050622,8.97610983565276,8.96600990452347,15.3687427762256,16.1151399946466,8.96725277766195,10.1091760052976,14.2229173607488,16.1062825936358,14.3917200673906,14.1152980344499,14.1753774679594,14.0803593692187,14.2631058020914,14.4179897383978,14.3440528488161
"249.0715_8.062",14.9291714743935,15.0186592083481,14.838112199299,14.9208766491902,15.0177801431646,15.2392878659,14.9115197910305,15.0305774822398,15.0279085876147,15.0341412449281,15.2306926008131,15.5192655195621,14.5228414087213,14.9156651428782,15.1182070511492,15.0686107766067,14.9254867540069,15.5440277409915,15.0118858938517,14.7815630904997,14.9481331214484,15.1244812135294,15.0724098255907,15.1064574333782,15.5940268307086,15.225118169686,14.9581507528745,14.654830671831,15.1415328174362,13.8612546289351,15.4769866330777,14.9630816608703,14.9254097922456,14.1654927454937,15.1167021535432,15.0689239338014,15.0425383254113,15.2364627213739,15.1873308069022,15.2449546779243,14.9708958842378,15.6413947469802,15.3494740637238,13.9738865686259,15.2141259439962,14.2192343298193,15.0428204368949,15.0084273089374,15.5152236654197,14.9689074922539,15.0212085962782,14.9606658209674,14.9763457336919,14.9900893346854,15.3021944384272,15.3720158260699
"272.1351_8.064",13.3978258192526,13.8219141596853,12.9243226165693,13.4382693266992,14.3689804840991,13.978555850821,13.5710145190431,14.3578086044764,14.0477203663815,12.1853958090817,14.181440596196,16.357855466474,12.9182179415179,16.1615020576544,13.5463041457075,13.6067250178352,13.2663442669726,13.8420961206646,14.0507419610952,15.4428160754794,16.9092483103473,13.1816902159455,13.324337524005,13.304918960962,13.9951494399081,15.1273295482759,16.4593426001725,15.6081705429281,13.0084037598787,13.4987000189666,13.5066290396329,15.9696778416725,12.8153282529855,13.5306617612507,14.2211780580248,12.5781488156535,13.8211592111071,12.8108834753958,15.2212206993701,14.3239036846568,13.7018038460537,12.5940835902663,13.3173834995234,14.6777284492762,13.404230048488,14.1474965514075,12.3769282009722,14.3319919880953,13.6400109086713,14.4544211411915,14.3228090814573,14.2619186096421,14.3709570015967,14.4334931182319,14.7988271657812,14.8933898477176
"248.0876_8.065",15.0944938194113,14.2334601506833,16.3964567782836,14.4308027286122,14.9561211036874,14.6615365151822,15.4949811774751,14.7550612537981,15.0147859141289,14.6673505296451,14.9373637043704,15.0059543104674,14.8071360255893,14.5849701321445,14.3438935618536,15.2419984134701,14.7836106306909,15.2958926686203,15.1615995805583,14.6944144794595,15.0902956402264,14.3599231618659,15.1590872731152,14.5726617430548,15.0908889827834,15.428686979923,14.4934089150521,14.5292206745816,15.5367638460192,14.3276894690777,15.5585349141335,14.9351977456543,14.8245839012985,14.9569786669929,14.4946593626225,14.426751555928,14.7056869193394,14.6744074644063,15.6403149902017,15.02472630319,14.4095281712801,14.5753672902171,15.5538302541537,14.24251691363,14.275125662327,14.9448607329516,14.433043546379,14.9745320011872,15.3664011094736,14.8515070105835,14.9808594064162,14.7750474540835,14.919013665414,14.9076324159785,15.1913121884874,15.236886453612
"209.0968_8.083",10.2955304166702,8.97150274407162,10.7913875797653,8.97358114253067,8.96650429832604,10.2384109495884,10.288207081414,10.6964178937935,10.7471389618607,10.383356535143,8.96872553646798,10.0084472509251,10.3601831820158,8.97448916058416,10.573098878129,10.6059223519126,8.97686423004608,13.9716838291064,8.97771524257009,10.2699579183332,10.449639367174,10.1368625963096,10.600152372889,8.97017176690761,8.97167660913048,10.110505625415,10.3950227288606,15.8332074472895,8.9747478339467,10.2118884161898,8.99524169377241,10.3471956941304,10.329584234128,10.4198464426609,10.3959708407318,8.97317615148968,10.1880707670732,10.0637433085383,10.2997456083658,10.5618956395708,10.0887180232,10.4935595763768,8.96600990452347,8.98667032397436,10.1586599229152,8.96725277766195,8.96741562715482,11.3596214248672,10.1699356462883,11.4039582021611,11.1915780718298,11.0884493841812,11.2090250019503,11.3625841289994,11.1969967083558,11.2781094206964
"219.0611_8.095",14.5905708522509,11.6824464485119,12.740846839772,15.7889370344714,15.6414342624941,15.9265729836152,14.9996707683807,15.7197419374474,16.1354415611849,17.0542112877301,15.843739942644,15.0937462187697,15.0204139970877,15.9967993911906,15.9899919139152,16.1954304600376,15.6548628301937,16.0448159964443,14.8705319935354,16.1843684437139,16.2554527861098,15.0444296398218,16.062583126211,16.2080780985657,16.407728326623,16.5720073675934,16.0994536332007,16.1654495632197,16.5133748505293,14.3443359976345,16.7063016113037,16.3502193287264,15.7941864923017,14.6915566283408,16.3192305596293,16.4757005039131,15.0242208410838,16.9247314471369,16.1275438113406,16.6627735033045,17.4328395494989,17.4125891968359,17.5348765813541,13.7335751897776,15.5249309844961,15.1303551800934,17.1002176899872,15.9745167651353,15.6588010560539,16.2423166822449,16.0436657997801,16.0801536002655,15.9843888622426,16.1684836020725,16.3966487610377,16.5207276274167
"175.119_8.106",17.3105087647093,16.9994803812434,16.103551936776,17.3959148075835,17.6226150476997,17.4729072018923,16.8011669941438,16.6720903483221,17.3507800316856,17.1095503296782,16.9268905854583,17.7107817528368,16.5827904546005,17.3890383842954,16.9900896671682,17.1152717973015,16.3780995680682,17.0738937501209,17.3738745967434,17.2702076194833,17.2969234640586,17.6493577959038,17.0399156833102,16.9379287022882,17.6581964174016,17.3150908171001,17.0737940884238,17.5000270843783,16.3973479108175,16.9486029005905,17.4634368044143,16.9469075306018,16.2622591290818,17.2024458453689,17.1160626651458,17.2224044659683,17.1008895899202,17.1043268303728,17.560398369057,17.3804963236974,17.412954814016,17.9135655579456,17.674561048004,17.0546657854985,17.0659579692231,17.0421370764126,17.2426531146385,17.079962839017,17.3271769225648,17.1349100722078,17.1308289394119,17.1763706956473,17.1590530665714,17.2540600593313,17.451543328179,17.4875291829423
